customerid,systemloanid,loannumber,target,predicted_target,probability_default
8a8589ac53a4303e0153a8be7be02653,301960886,3,0,0,0.16746213825178932
8a858e005b4830ef015b4833bcc6027e,301995358,4,0,0,0.19825148283636274
8a858e0458c1f4620158d00068ba7049,301966308,8,0,0,0.1061557889048381
8a858e0b5d1d8104015d1dcb82a0210c,302000066,2,0,0,0.1862664052822551
8a858e105c1c09c8015c1fd4eb915326,301997552,3,1,0,0.26039617949096505
8a858e2d5bc95851015bc98eb8fc1575,301962824,4,1,0,0.29140202635583906
8a858e3654e2a8240154eed94fe84954,301981223,10,0,0,0.13519235035981178
8a858e495bf8527e015bf879fcbd1ba0,302000258,2,0,0,0.2641565878075714
8a858e51584a1fc701584f9840341f42,301971037,7,0,0,0.21331378411496582
8a858e59569397d501569767f9776c1f,301984310,6,0,0,0.17033216502829468
8a858e635bd8fe1e015bd92b99e21721,301962530,5,1,0,0.14354951139189168
8a858e69566ae5b801568db4c5892cb6,301975689,9,0,0,0.21419518516001934
8a858e6f5cd5e874015ce6601edf7c48,301978899,2,1,0,0.2766403987760043
8a858e7e5b159af5015b159ee41e0440,301996457,5,1,0,0.2433447508949021
8a858e945bfdb9e7015c0fab19aa6d1c,301988190,3,1,0,0.24149661220040275
8a858ea85d0e7ed2015d11f3b4b713fb,301972092,2,1,0,0.2825484547725691
8a858eb4588604f7015897011ae05062,301964472,12,0,0,0.1408674187896146
8a858edd5c8348c4015c862319f96e04,301968003,2,0,0,0.30890895380401195
8a858ee55cb156e6015cbc1bccd03c5d,301989512,2,0,0,0.22800218416448403
8a858ef95bf799a0015bf7ad8a020a28,301990845,4,0,0,0.22388909716413607
8a858f045bb63525015bbe9dae432d73,301975912,4,0,0,0.26852603572437067
8a858f095c3b2c30015c3ed334092d6d,301964782,4,0,0,0.24462104614909363
8a858f0e5a6171ba015a6a0391d80c8c,301970840,7,0,0,0.13042146300794302
8a858f2a5d313efd015d316569111776,301994394,2,0,0,0.321962109476853
8a858f415ba54724015ba8f78f4944a1,301980782,4,0,0,0.23238131789134597
8a858f4d5b809e68015b81066a333b6b,302001643,3,0,0,0.25349370550888906
8a858f555cc65d60015cc8c9b8a84631,301986939,2,0,0,0.24066926070262024
8a858f605623784501562ba579fb44dd,301993967,11,0,0,0.16003162239147786
8a858f665c2142a0015c30eb258f3d74,301977775,3,1,0,0.2884822107133716
8a858f6e5a951fc2015a9e1a76993ed7,301969774,5,0,0,0.30650511719177165
8a858f7d5af8271d015afa911cd028f4,301966704,4,0,0,0.2269336159739323
8a858f855d417b4d015d41a765711bd1,302002540,2,0,0,0.19073707950553137
8a858f8f5bcde0f4015bcde1dbd7002f,301997168,3,0,0,0.30264819695805767
8a858f975c4582c4015c536f14707d09,301997338,3,0,0,0.1910182891458929
8a858fa05908043801590d4b1887715d,301999866,9,0,0,0.20904002455774257
8a858fa4552add9f015548abf546345d,301997364,7,0,0,0.12331162664438705
8a858fad5ccb633e015ccf104c2b2dcc,301999638,2,0,0,0.257474494917265
8a858fb15d41fc6b015d46e274915b02,302001236,2,0,0,0.2630710514928535
8a858e6f5668e01701568f65c3b52b07,301984398,12,0,0,0.09602912283237805
8a858e875c63d395015c75092d8136d9,301988469,2,1,0,0.2605918589902103
8a858e905d41e83b015d443e540c5211,302003561,2,0,0,0.30431161747592744
8a858eb25b5d2e82015b5d35c1bb094d,301974931,7,0,0,0.14506590742782463
8a858ecb5bf33c30015bf4344b434718,301977547,3,1,0,0.25835808277252864
8a858ed55c63db54015c72c0594c01f4,301970221,2,0,0,0.27354621348843483
8a858edd5c8348c4015c83b50abf26f4,301997412,2,0,0,0.2519832967595232
8a858ee0560bc077015617223d040e96,301996223,10,0,0,0.16475545042682965
8a858efe5bca0a81015bcb07db2929c0,301959380,3,0,0,0.26049572362649126
8a858f0e5a6171ba015a64e154820783,301962806,8,1,0,0.2521002608172599
8a858f1f5c16cb02015c170c7755239d,302001925,4,0,0,0.18298487098041036
8a858f265c2187bd015c25ec8a997bf3,301964211,3,0,0,0.26680208414446466
8a858f2e5c699f3a015c6d9e1364767d,301962632,2,0,0,0.24856256423070502
8a858f305cb1ec4e015cc06c3e78725c,302001838,2,1,0,0.30434796662965463
8a858f3e5885ffa301588dc197775826,301988235,12,1,0,0.07834193360548898
8a858f585cf9d48b015d0415fe863a5f,301975187,2,0,0,0.2745741179149289
8a858f6c570f2d660157205f16c91710,301994101,2,0,0,0.2625724528863012
8a858f735922163501592b85494d1ab0,301992044,2,0,0,0.24568142360837364
8a858f7d5be8748c015be8ce824c40a3,301989568,5,0,0,0.13549357168177867
8a858f905c06a9c0015c0c75e37a5974,301996539,4,0,0,0.19913719379426778
8a858f9b5c589341015c5905fe4f3ef8,302000493,3,0,0,0.31870281222173763
8a858fa25bd92c20015bdce8b15b239b,301962144,3,0,0,0.27107581849124296
8a858faf55d95d930155db6ec1274592,301968236,12,0,0,0.27698608403459696
8a858fb4563228d201564105636c1fa9,302001678,12,0,0,0.24418202445687748
8a858fba5cd5feee015cda6c1ed22803,301968038,2,0,0,0.27842114063365697
8a858fed5a28bf0e015a3429dabf6bab,301980037,5,0,0,0.17858958052917243
8a858ff25c8250c1015c8265f4c80e02,301990382,2,0,0,0.2630413664119659
8a858fff5a28d297015a338c644f5053,301966641,5,0,0,0.2244409990254439
8a858e045b495c30015b4a974c224cf4,301959834,3,1,0,0.24752903900715412
8a858e475c1c2ea7015c1c66467d14ca,301994821,2,1,0,0.29833714033702735
8a858ed75bb64559015bbf81e3632d56,301976566,5,1,0,0.22329849826152037
8a858f475c11bc72015c131399ff0768,301979219,3,1,0,0.28828343527818645
8a858fd3552c75620155525f87523b72,301993556,3,1,0,0.24487197763855753
8a26bd845089f1d7015090b1d6f53bad,301997559,10,0,0,0.23347381662967875
8a8588fd53c244bc0153cda4fd4a486b,301960732,5,0,0,0.25362144953789595
8a85895054a061920154bc6d424318e0,301992833,11,0,0,0.14415120884834223
8a8589a453bc422d0153c79866fb760d,301990603,15,0,0,0.07644271871013128
8a858e0256b781d80156cba3c23c4467,301989696,6,0,0,0.18420718288319585
8a858e0758715ccc0158716bbc9704d7,302001216,13,0,0,0.06492386383499014
8a858e125a48129b015a4af97ed06160,301961159,8,0,0,0.15073470177411455
8a858fc55d5b019b015d5b1a5eb20dec,301992268,2,0,0,0.24392130682857507
8a858fd15b15df91015b16a9537a3cf4,302000453,7,1,0,0.1042131573162744
8a858fd65b80c79a015b80f0ca4d18d8,301985177,3,0,0,0.22869792924434923
8a858fda5d37b00c015d398ba9244b9a,302001899,2,0,0,0.2745888003396179
8a858fe5569398920156b5c197c9790d,301998383,13,0,0,0.06925825159272249
8a858fe95c88ee44015c88f55a2301aa,301993134,2,0,0,0.24297258114051165
8a858ffd5c8d343d015c96dcce096a33,301985292,2,0,0,0.18213083367150115
8a858e335c1122c5015c1187707f28ce,301998545,3,1,0,0.2788305714011515
8a858e935ba4b360015ba4e2f2810e78,301999038,4,1,0,0.22153134416179351
8a858f2b5bf35819015bf4754ed45734,301979072,3,1,0,0.2445831019140219
8a858fc159db69c40159df5366b93d96,301975026,4,1,0,0.26087777539942175
8a76e7d443e6e97c0143ed0a1f4d5331,301975908,6,0,0,0.20168463205868825
8a8588dd54a3ead30154bad3d2962cce,301966730,14,0,0,0.14800791087927664
8a8588fd53c244bc0153d0a82ef81fd7,301982354,2,0,0,0.2883198541325495
8a85893d542e18bc01542e37365c120a,301995423,7,0,0,0.2748373168123824
8a85896f5345dcb801534ce82d2d0e99,302000535,11,0,0,0.13159279619019615
8a8589b953bc23f70153c12434a351b9,301998547,7,0,0,0.1301946074058241
8a858e005c2154c2015c2c44a86e0eaf,301970978,2,0,0,0.3237875389176006
8a858e065ccb8bc0015ccca62cf83466,301970931,2,1,0,0.2202001107621823
8a858e185b4923b4015b537a4383609d,301981235,4,0,0,0.19731042375293986
8a858e2155defefd0155ead8e6df411a,301963988,3,0,0,0.21325642766726535
8a858e255557edfe015558db096544c4,301981611,8,0,0,0.1534651114746348
8a858e395cb1d4d9015cc4deb919484a,301983390,2,0,0,0.26818023018104487
8a858e4e5b33db76015b33f2e41c1a9c,302000523,8,0,0,0.14390815175014635
8a858e5a5a0477db015a100e94100351,301986620,3,1,0,0.3125303691261936
8a858e6c5c88d145015c8b9627cd5a48,301973324,2,0,0,0.23922136009248576
8a858e6c5c88d145015c8b9627cd5a48,301973324,2,0,0,0.24060809363324925
8a858e705b3a03c7015b3dd170625b29,302002408,3,1,0,0.31062181770055447
8a858e8d5c35bc85015c376e591c637d,301969376,2,0,0,0.25643578315154847
8a858e955631db44015636df81135c1c,301992485,4,0,0,0.1925868517516832
8a858e9d5bfd7037015c0729a259179f,301960388,4,0,0,0.2248809047476995
8a858ea555d9e6020155ef96851d0817,301967247,7,0,0,0.15271805581507505
8a858ec05a9535db015a9d60ebd114d4,301995701,10,0,0,0.21537570449902557
8a858ed75bc9016e015bcd6b0f6b5069,302000922,6,0,0,0.209140650505417
8a858ee45a1e6afb015a1fb42e13541f,301984459,7,0,0,0.17187589703332345
8a858ee755a0c84a0155b9c44fbe72c9,301976084,2,1,0,0.2038831142688362
8a858f045bc9690c015bc9a82a3c19aa,301982538,4,0,0,0.22106903688690077
8a858f0b5b5ddd79015b5dfc5b751844,301998475,2,0,0,0.22794822536612236
8a858f215d2d2890015d30d3817d477e,302000008,2,0,0,0.2500484861399787
8a858f265c2187bd015c254fcc445d6e,301991278,3,0,0,0.23538872711079845
8a858f2c59b21e6e0159b36de4c1628e,301961235,4,0,0,0.215095196342636
8a858f2e5cd09481015cd0a05cde084c,301971711,2,0,0,0.23574130970122528
8a858f3e589c406101589ef73f273508,301996162,4,1,0,0.17440486538513875
8a858f475be98d5f015beb6a225935b9,301964364,3,0,0,0.2867723683246171
8a858e225c404292015c4ead01420908,301978983,2,0,0,0.259120187025224
8a858e255557edfe01556d88b29739df,301961566,10,1,0,0.2505369432545521
8a858e4e5b33db76015b33ebabde13b5,301974761,4,0,0,0.2735113168612072
8a858e5b5bd99460015be783dabb272f,301980962,3,0,0,0.2314522514631839
8a858e625c8d993a015c9d5faeb40644,301964594,2,0,0,0.2650326475375664
8a858e64590ae200015930db55c7084a,301988872,7,0,0,0.22416214643794977
8a858e875c63d395015c6ef64f313cc2,301975814,2,0,0,0.26153895610201905
8a858e8d56b784480156bd9bd7f82e28,301978314,2,0,0,0.2837534265318859
8a858eb45784f9280157880bb0201fd6,301991057,12,0,0,0.09182274047319351
8a858ece58626302015868fab7d51a64,301969149,6,1,0,0.23515246105583357
8a858ed55c63db54015c69710b6a0b37,301975771,2,0,0,0.2649341479026687
8a858eda5c8863ff015c8c99ccc66fa7,301985983,2,0,0,0.1973137274906406
8a858ee55cb156e6015cc47b68eb2533,301998708,2,0,0,0.2973538437873517
8a858eef5554890501555f67fb433a28,302002966,12,0,0,0.09870360312596219
8a858f065bd31ee6015bd35984932c89,301960735,3,0,0,0.21417309607710303
8a858f115d0e6376015d0f0cfbb13c81,301972586,2,1,0,0.26248536111459086
8a858f1955b1c4df0155bc7e4d2773e1,301959285,7,0,0,0.20989963190126412
8a858f255ca276c5015ca294645c08af,301977219,3,0,0,0.15605190881249614
8a858f2a5b3f2121015b42331f955db2,301972975,2,0,0,0.26152891146650403
8a858f465668e3d601568add9c6a4fe0,301967606,8,0,0,0.112575778306615
8a858f4b55df0f530155df6f850e26c8,301967568,5,0,0,0.1839318259156788
8a858f535908095c01591d4192101d04,302003187,6,0,0,0.17365556048213582
8a858f595ccb6f86015ccf6d152f4e87,301990703,2,0,0,0.22401529709508472
8a858f615578136301557e762f974b9f,301967620,10,0,0,0.17066191693784336
8a858f7b5989da5401598ec5a8680cdb,301990789,2,1,0,0.30853943084383234
8a858f8b59e0e8980159e5bcc1e21094,301967428,7,0,0,0.2654449577887284
8a858f99560bbe4501561ee41ef71de5,301965652,3,0,0,0.18955332733492933
8a858f9e5a41dfd7015a41e5a0fa0665,301984959,3,0,0,0.3097640200424616
8a858fa25bd92c20015be4e23fd81404,302000520,3,1,0,0.2714708754872189
8a858fa65c7d5535015c7d5ba8a106d6,301989706,3,0,0,0.21292211772118957
8a858fad5ccb633e015ccc48d4cb3ea8,301998502,2,0,0,0.2279543245454531
8a858fb85cc5f243015cc61fb4dd2f63,301994188,2,0,0,0.22434938250335854
8a858fbf5b3a0b46015b3a7f3adc423f,301975114,3,0,0,0.23965994923036343
8a858fc75cd62882015ce9fe176d7837,301999193,2,0,0,0.2921116679133597
8a858fce5bab3591015baf92d0026db8,301969620,3,0,0,0.3085836378856518
8a858fda5ca12263015ca1a06c7f3657,301984508,2,0,0,0.2597331677814111
8a858fe5569398920156b6f3848b4b76,302001209,2,0,0,0.26063748950578547
8a858feb58c565cf0158cbc90faf2903,301960658,5,0,0,0.2935000636805182
8a858ffa55ca72a50155ead217ad624e,301982066,14,0,0,0.2547537116754575
8a8588f5542eb0d40154334e0a670186,301985209,12,1,0,0.1707141835025822
8a858e275b349e25015b3516dacc53a1,301975671,4,1,0,0.13616026256650332
8a858e6f5668e0170156746590702b81,301979217,13,1,0,0.1743714236675558
8a858ebd5b254c8b015b30b0a0ad33f0,301970116,2,1,0,0.2677030055338684
8a858f0b5ce95a85015cea02c2256301,301977236,2,1,0,0.25891078942215856
8a858f565c3acb9d015c3b9369bb571a,301999963,2,0,0,0.2604483906278061
8a858f5e5566567d0155690345430c02,301988966,8,0,0,0.2585064587824132
8a858f6155781363015589cc40185843,302002285,8,0,0,0.2787084052966984
8a858f6858860440015891d0a7824f30,301966635,9,0,0,0.19148500343478325
8a858f785c87e70a015c8836e89b39f3,301965236,2,0,0,0.280946446456628
8a858f7e5c69a6e3015c779b5d6c03b8,301964429,2,0,0,0.2474422491211123
8a858f905c06a9c0015c06f14e5506fb,301964732,3,0,0,0.21544304880375967
8a858f9d5c8779e7015c87822e4b0690,301981143,3,0,0,0.19225650451182472
8a858fbb54ccb33c0154ce053f285f12,301998932,15,0,0,0.03376538131985766
8a858fc75b90e6b5015b9acbaac827a2,301966922,4,1,0,0.23009303154993505
8a858fd55c45ba15015c547556ac771e,301988805,4,0,0,0.167532182175775
8a858fdb5b8094e2015b80b9c05a186f,301996339,4,0,0,0.1463027880046807
8a858fe45cd62cbf015ce8c27bea68ef,301995766,2,0,0,0.2053542072829478
8a858fee58d73f5f0158e2d82f3412d0,301991574,5,0,0,0.21206247412331314
8a858ffd5c8d343d015c8dd548a95120,301993574,3,0,0,0.2294755068321922
8a858e005c2154c2015c218a9a451516,301960306,2,1,0,0.29021984601703654
8a858e605ce99f55015cedf2244b175b,301990300,2,1,0,0.27715953292716017
8a858edb5b8210eb015b854c86cf1a6d,301973379,4,1,0,0.17009776894287992
8a858f1554da2c400154e25d20ae34c9,301984302,3,1,0,0.261424640733636
8a858f9c56aaf37d0156b4a832543398,301967374,6,1,0,0.22515340945904158
8a858fd85b685607015b6ce657912f6d,301977272,5,1,0,0.16596691789509882
8a85882653e2eb990153ec156fa2537f,301965822,10,0,0,0.26422969367080357
8a8588dc5384a05f01539d3773865219,301982307,8,0,0,0.25996654152155235
8a85896653f0fed20154047ec0720b35,301966454,13,0,0,0.04872434398976918
8a8589a7545186b10154757067323535,301998594,4,0,0,0.1429799246093926
8a8589f853f100fb015409cd02170e67,301967896,6,0,0,0.18150523820458342
8a858e0f58afbace0158cb199b892d2d,301976946,9,0,0,0.17556819449870117
8a858e165cf9d8e3015d072f06823b83,301998978,2,0,0,0.2283822099809239
8a858e1d5c5a460c015c5a7896251633,301977120,3,0,0,0.2575673694448697
8a858e345bd96da8015bda16d32d2f3e,301971887,3,0,0,0.27926190654431016
8a858e3e5965340601596af74f562c45,301975979,6,0,0,0.15307455612168605
8a858e5b5bd99460015be39f12b71b0a,301974141,3,0,0,0.3022398911409088
8a858e655b903189015b903875da03da,301986090,2,0,0,0.29064144160294075
8a858e6a5bfd4b54015c0f505e0043b5,301976308,3,0,0,0.25321486929197135
8a858e875c63d395015c6903770b542d,302001057,3,0,0,0.2642427359203677
8a858e8d56b784480156c0daba003ae3,301974270,3,0,0,0.22737480933588855
8a858e945bfdb9e7015c07e29b6e24ba,302002650,4,1,0,0.22690269817795913
8a858e9b560bbd63015612f7790c7b4f,301988463,16,0,0,0.035237272330938596
8a858ea4582fcdc801583f1e99c55e55,301976090,7,0,0,0.24155425863545207
8a858ebc572e1e3a0157390426b3300f,301979259,3,0,0,0.2519228045671918
8a858ec75bfd77c4015c03059d72473f,302001773,3,0,0,0.2731013470528062
8a858ed55c63db54015c785fae3160ce,301990672,2,1,0,0.2256452384807378
8a858eee5872716901587b2be55c4193,301970938,7,0,0,0.29017696277567967
8a858f025bd49f21015bd8590bd83fe8,301960783,2,0,0,0.30398799790195624
8a858f93572e873c0157515cbeb31187,301994697,3,1,0,0.2641555153008056
8a858fff5800e01e015801d5f11a5f45,301981249,14,1,0,0.10583333842318085
8a8588fd53e2e6cf0153f0a40aa33209,301964416,8,0,0,0.25717857327505733
8a85896653e2e18b0153eb033c3b45fd,302003726,10,1,0,0.12411264282902978
8a858e0156b782a10156d773847c2452,301968797,13,0,0,0.0948307767996628
8a858e045cd5b1d6015ce34aae8e63ed,301979747,2,0,0,0.20174134843667058
8a858e0d59bbb9050159c0c33dfe4f9d,301961075,7,0,0,0.2513148208740545
8a858e1d5b2510b2015b300034ae4eef,301968933,4,0,0,0.24257056061036691
8a858e255557edfe015573d6e4223dc8,301989044,10,1,0,0.1177883626487116
8a858e325ac154c1015ac651913761f4,301958977,2,1,0,0.22895627726569187
8a858e36590808e3015946ced00e5b34,301998944,8,0,0,0.2810029521900541
8a858e425d5c1d76015d5fd6a1004453,302003687,2,0,0,0.21046056724198964
8a858e4b5c831f02015c839d82442fc7,301964354,2,0,0,0.2779286901010446
8a858e585693982b01569523bc104609,301965246,12,0,0,0.09980498308106557
8a858e5b5a80188b015a81895c596e21,301960870,4,0,0,0.2877559012027314
8a858e6a5b814a98015b81925abc298e,301973366,4,1,0,0.23191272267062304
8a858e6d5b62e36f015b63142f1c30e8,301964940,5,1,0,0.17960040302483932
8a858e705668e16701567177b55b135d,301974555,13,0,0,0.08563629871876492
8a858e9b560bbd6301561ea184a0102d,301991804,8,0,0,0.25184066852132675
8a858eac5ad81473015ad8f0682934f3,301996697,5,0,0,0.32093548895223034
8a858eb45c11f9e4015c159f528b19ff,301973016,2,0,0,0.29477913815428614
8a858ec6560bc09801560d9fdd577fc5,301968491,12,0,0,0.08691196511489677
8a858eda5c8863ff015c976326e5032d,302002846,3,0,0,0.25027844884447986
8a858edf55ca17ba0155ca8650662602,301999984,13,0,0,0.08774416102387843
8a858eee58727169015873e03f24718a,301984461,15,0,0,0.07268818794345915
8a858efa5c646292015c7398b96b4251,301975734,3,0,0,0.2626177195091415
8a858f055c831d5b015c864e7426076e,301962682,2,0,0,0.27463390530249754
8a858f0a5bf3716c015bf6a959052817,301974836,5,0,0,0.17473584423842933
8a858f11594a388001595ad3f6c06395,301961303,7,0,0,0.2639271690146344
8a858f1d5a848d2b015a84ac9d89217c,301981421,5,0,0,0.17955747385949264
8a858f275c451af5015c4f1c17f8475c,301959038,2,0,0,0.278865321697842
8a858f2d5853901a01586650578e325f,301983010,12,0,0,0.09458882823948643
8a858f365b2547f3015b32c34eed3f93,301999509,3,0,0,0.23455953173661043
8a858f445d41ebbe015d50c105334acc,301995706,2,0,0,0.22590079414662045
8a858f505c7e3a50015c8186327f1fc8,301960952,2,0,0,0.27580488253955016
8a858f5d5963fbb701596945e671298c,301998600,11,0,0,0.08728330726457471
8a858f61560bc0e501560fb03225566a,301996291,5,0,0,0.17064883749762177
8a858f665c45930d015c50b87343345d,301991292,2,1,0,0.2481179346431426
8a858f735b437619015b437bf3d30bdc,301978422,3,1,0,0.22154976154340675
8a858f7e5c213ef4015c238dcbe76144,301975920,3,0,0,0.20938270925779476
8a858f885adcf4e8015ae0574e911902,301981559,7,0,0,0.15613840694471626
8a858f905c17123d015c177eb04038e4,301992736,3,1,0,0.2951048740756887
8a858f9c56aaf37d0156b726935e2616,301993694,13,1,0,0.08574215447305662
8a858fa257d8223c0157d8a5a7197d2b,301990786,9,0,0,0.15117823585681342
8a858fae5b49223f015b49381b57146a,301967761,8,0,0,0.14316593156175025
8a858fb45bb59c21015bc2f6ab2a4b54,302002263,4,0,0,0.28248670900246187
8a858f0656b7820c0156bb6119ef0adc,301963717,11,0,0,0.08756199971289759
8a858f0e5a6171ba015a664da9bd5b28,301993266,2,1,0,0.260894596187794
8a858f1e5cc4bc81015cc52a8b01416f,302001044,2,0,0,0.23213508063766397
8a858f275c451af5015c5882b88104e6,301958685,2,0,0,0.2836244641893069
8a858f335cea21f8015cea235c6500bf,301997414,2,0,0,0.24645619726473675
8a858f475b5e370c015b609c69cd4c30,301987252,2,0,0,0.2673402219523095
8a858f585a6a60cc015a6a8d08ab1e9e,301961034,7,0,0,0.12741909184548678
8a858f5e5bedf32a015bef9e533d6df6,301969451,2,0,0,0.29470742811953293
8a858f615aa951e2015aa957a59f07db,301958511,7,1,0,0.15361605304452908
8a858f725b49c0c0015b4d09b3876961,302002220,3,0,0,0.22927086740082164
8a858f79588789bd0158956c710947b1,301980551,7,0,0,0.21014462663083688
8a858f855b626c00015b6299c72131ae,301972619,7,0,0,0.1602641614464038
8a858f8f5bfd3cfa015c0cb3fc9139b2,301977255,3,0,0,0.246949405895273
8a858f97594ab63d015978ba1184389f,301982296,2,0,0,0.24808171731688894
8a858f9d5bd44001015bd4bd9c2e2f04,301999416,3,0,0,0.309498220766607
8a858fa358d4a4d80158ee50ccb46401,301977340,8,0,0,0.17013309967819282
8a858faf55d95d930155f2801baa36e7,301965289,10,0,0,0.25356963381605585
8a858fb05d37685a015d3b62a3ec64ef,301986895,2,0,0,0.2658712221441502
8a858fb959976ce0015998f0a628583b,301993358,8,0,0,0.1299606635932053
8a858fc159db69c40159dbabde1a2167,301975609,7,0,0,0.2555237360598421
8a858fc75cd62882015ceb58d8344b47,301975359,3,0,0,0.21564104824623573
8a858fcf5591c5cf015593299cf75a49,301993928,4,1,0,0.2206986573305347
8a858fd35b5dfefb015b5e006c1300fe,301996420,3,0,0,0.18701816476848312
8a858fd75bb62bbe015bc4d0514c622f,301976405,4,0,0,0.19623236878260258
8a858fde56eb02280156ff597b3933b2,301963493,7,0,0,0.3232589635532142
8a858fea5cc644ae015cc67ece482b6e,301984748,2,1,0,0.24330004472147634
8a858fee5d1878f4015d1884ac060cde,301993499,2,0,0,0.18612981992995925
8a858ffb5b350b52015b386112da4435,301967137,4,0,0,0.2706566532547299
8a858e1e5b1fc4ad015b1ff96614226a,301989669,7,1,0,0.11223581093729011
8a858e875c63d395015c69acee7b23e5,301970003,2,1,0,0.2621749859166088
8a858fa95c695f85015c779c6bb8403d,301975524,2,1,0,0.23328127678425037
8a858fe55656a93801565f38ead003e0,301963039,8,1,0,0.2712676448179139
8a8588fd53e054170153e174e0b258ba,301993368,8,0,0,0.07457401925282293
8a85892854be331a0154c82ebaa37440,301968642,10,0,0,0.08198131492873491
8a858e045cd5b1d6015ce403694c1191,301998818,2,1,0,0.22686649719504823
8a858e0c5bfceae6015bfcfabccb0a81,301965366,3,0,0,0.2865539599562591
8a858e135cb22031015cbb1bc347555b,301965270,2,0,0,0.25234754417051297
8a858e1e54e2aa5a0154e43dd98e059d,301968862,15,0,0,0.043753376715271915
8a858e235bd971a4015bdbb925cf4332,301994552,5,0,0,0.2026889633360965
8a858e2d5bb55d46015bc87e5f3d72b8,301959513,3,0,0,0.30504030703614576
8a858e455c1bf763015c1c05a746088b,301959889,3,0,0,0.2980301205986486
8a858e585beda464015bef1043887889,301992739,4,0,0,0.20359265567800436
8a858e685adba68e015adc08c7934770,301971780,3,0,0,0.2772771402652587
8a858e6d5b62e36f015b6510c8b02ff6,301983951,4,0,0,0.2810467813888351
8a858ee65be8d42d015be8ed0ebb0f5f,301971327,3,0,0,0.23671153730622793
8a858eed5a42df95015a435ce1762491,301970317,3,0,0,0.18742653723990463
8a858efb54ccb4820154cd9a41672ee0,301991570,8,0,0,0.24578575581265052
8a858f005c59e532015c5a89b8405010,301963405,2,0,0,0.2562511228064454
8a858f085a477386015a47dc3a683d93,301987288,6,0,0,0.2514552192971963
8a858f145b42fac4015b43071e610aab,301997264,4,0,0,0.21436881047904907
8a858f2656e154de0156e1c737b11a5d,301985087,3,0,0,0.30674216947431915
8a858f2c5ca72bae015ca8b479831073,301997975,2,0,0,0.25603613523702984
8a858f335c8d9723015c8e03c1123a8f,302000194,2,0,0,0.1980288541676117
8a858f365b2547f3015b2d7c3d736f1a,301962389,7,1,0,0.2245327670178188
8a858f4156939c3c0156a2957b34644c,302001639,9,0,0,0.1585175474703322
8a858f4b55df0f530155ebb514c354cc,302002786,7,0,0,0.20609267836417114
8a858f565af28234015af2e8053c0ada,302000251,3,1,0,0.3046642344527405
8a858f635a8a972f015a8b9cb9d14bd5,301973533,6,0,0,0.1946686009198476
8a858f6f5b3f095b015b420385286ad0,301972550,4,1,0,0.23523865901060925
8a858f7958b0a4a80158b788cb270dda,301998912,2,0,0,0.3174077953110161
8a858f99560bbe4501561769d7674785,301967492,7,0,0,0.19879328117667808
8a858f9f5bd99987015be6ee3a4317c5,301988559,2,0,0,0.2854178428598525
8a858fa4552add9f0155486adf77224e,301996419,11,0,0,0.15003252765096975
8a858fb95bd896cc015bd8a2836b06eb,301991861,3,0,0,0.1881747090932007
8a858fd25c5a5bc7015c5d7b33f70f4b,301977994,3,0,0,0.2501344780432003
8a858fe756939bbb01569a4804eb511b,301975324,11,0,0,0.20226609586432526
8a858fef570f30e501571f8c9b393e0c,301985679,3,0,0,0.24269038911176344
8a858ff85bd93919015be5e2ee740cfe,301966213,2,1,0,0.2811427787180224
8a858fb557330de101574e0d803b1042,301998634,2,1,0,0.3152126365130345
8a8588235375c27f01537601102f108c,301982363,3,1,0,0.12783208612799596
8a8588f35451808f015475d4e4432f4f,301966649,6,0,0,0.24182605979358948
8a85897353d85af80153db21edaa0bf8,301967345,12,0,0,0.08674773500956806
8a8589b953d0be470153d1069c3f14cd,301967274,3,1,0,0.26617463363201577
8a858e0256b781d80156c65a6ffb2709,301976990,11,0,0,0.20074469024866023
8a858e1a5bce88e5015bced034b62745,301997056,3,0,0,0.2590277860326856
8a858e255557edfe01557510da606263,301961226,13,0,0,0.19810239499113433
8a858e445cd56553015ce90cc9241ba4,301968452,2,0,0,0.33120994963141615
8a858e5b5bd99460015bdfb8f92e480d,301973062,2,0,0,0.25666541940535054
8a858e6c5c88d145015c8d19eb99041d,301971723,2,0,0,0.24365593539459915
8a858e6f5cd5e874015cdf871bb30530,301970283,2,0,0,0.2881058962453952
8a858e8455f96c1c0155f9bcfd1f0939,301991134,5,0,0,0.2247959932240121
8a85884e548fad6501549a053d8a74fd,302000388,16,0,0,0.08480241336877482
8a8588dd54a3ead30154aa7d6b092010,301975680,7,0,0,0.25071864222560314
8a8589b953d0be470153db2b81b56a23,301963025,3,0,0,0.18962367659243712
8a858e045cd5b1d6015cd6da7b3b4bf2,301986396,2,1,0,0.269399169431547
8a858e0f5c45466f015c4a6560255de7,301992201,3,0,0,0.2626563877400258
8a858e165a47b2fd015a4b52c72e5a7c,301998280,4,0,0,0.3121388154210113
8a858e1c5bab1191015bae9d16cc1cf6,302002406,4,0,0,0.18233439682796873
8a858e245b680423015b6bf6df1d0f55,301997516,4,0,0,0.22699002896621692
8a858e335d1dd902015d25fb29be48ff,301989388,2,0,0,0.26118112979142266
8a858e375b347293015b3479e8930819,301975252,2,0,0,0.23384530222254526
8a858e4157e2d76b0157ed77f17c017b,301988554,3,0,0,0.30124453555613795
8a858e585693982b0156ac0d9c0b17b1,301969656,10,0,0,0.14507693179604308
